image_path,title,plot outline,genre,genre_id,split
1468387.jpeg,What If...,"15 years ago, Ben Walker left his girlfriend and his ministry calling for a business opportunity. Now with a high-paying career and a trophy fiancé...",Fantasy - Drama - Family - Romance,384,train
0318202.jpeg,Être et avoir,"A documentary portrait of a one-room school in rural France, where the students (ranging in age from 4 to 11) are educated by a single dedicated teacher.",Family - Documentary,337,test
0112651.jpeg,The Celluloid Closet,A documentary surveying the various Hollywood screen depictions of homosexuals and the attitudes behind them throughout the history of North American film.,History - Documentary,423,dev
0968264.jpeg,The Conspirator,"Mary Surratt is the lone female charged as a co-conspirator in the assassination trial of Abraham Lincoln. As the whole nation turns against her, she is forced to rely on her reluctant lawyer to uncover the truth and save her life.",Crime - Drama - History,196,dev
1386588.jpeg,The Other Guys,Two mismatched New York City detectives seize an opportunity to step up like the city's top cops whom they idolize -- only things don't quite go as planned.,Crime - Comedy - Action,169,train
1308667.jpeg,South Park: Imaginationland,"In this never-before-seen Director's Cut, the doors of the world's imagination are thrown wide open and the boys of South Park are transported to a magical realm in their greatest odyssey ever.",Fantasy - Comedy - Animation,363,test
0425061.jpeg,Get Smart,A highly intellectual but socially awkward spy is tasked with preventing a terrorist attack from a Russian spy agency.,Adventure - Comedy - Action,29,train
0432348.jpeg,Saw II,A detective and his team must rescue eight people trapped in a factory by the twisted serial killer known as Jigsaw.,Mystery - Horror,492,train
1084972.jpeg,Wanted,"Radhe is a ruthless gangster who will kill anyone for money. He is attracted towards Jhanvi, a middle class girl, who does not approve of his work and wants him to change.",Romance - Crime - Comedy - Action,511,test
0352277.jpeg,De-Lovely,"Inspecting a magical biographical stage musical, composer Cole Porter reviews his life and career with his wife, Linda.",Biography - Drama - Musical - Music,102,test
0120586.jpeg,American History X,A former neo-nazi skinhead tries to prevent his younger brother from going down the same wrong path that he did.,Crime - Drama,180,test
0349683.jpeg,King Arthur,A demystified take on the tale of King Arthur and the Knights of the Round Table.,Drama - War - Adventure - History - Action,313,dev
0450278.jpeg,Hostel,"Three backpackers head to a Slovak city that promises to meet their hedonistic expectations, with no idea of the hell that awaits them.",Horror,425,dev
0454919.jpeg,Pulse,"When their computer hacker friend accidentally channels a mysterious wireless signal, a group of co-eds rally to stop a terrifying evil from taking over the world.",Thriller - Drama - Horror - Sci-Fi,620,dev
0060862.jpeg,The Professionals,An arrogant Texas millionaire hires four adventurers to rescue his kidnapped wife from a notorious Mexican bandit.,Adventure - Action - Western,28,test
0068853.jpeg,The Life and Times of Judge Roy Bean,A no account outlaw establishes his own particular brand of law and order and builds a town on the edges of civilization in this farcical western...,Drama - Comedy - Romance - Western,271,dev
0934320.jpeg,Summer Heights High,"The life of a public school epitomized by disobedient student Jonah Takalua, self-absorbed private school exchange student Ja'mie King, and megalomaniac drama teacher Mr. G.",Musical - Drama - Family - Comedy - Romance,464,dev
0045177.jpeg,Son of Paleface,"Junior Potter returns to claim his father's gold, which is nowhere to be found. ""Mike"" is the luscious head of a gang of thieves, and Roy Barton is the federal marshal hot on her trail.",Comedy - Romance - Western,155,train
0047577.jpeg,This Island Earth,Aliens come to Earth seeking scientists to help them in their war.,Mystery - Horror - Sci-Fi,493,train
0044706.jpeg,High Noon,"A marshall, personally compelled to face a returning deadly enemy, finds that his own town refuses to help him.",Thriller - Western,662,train
0069086.jpeg,The Pied Piper,"Greed, corruption, ignorance, and disease. Midsummer, 1349: the Black Death reaches northern Germany...",Fantasy - Drama - Musical,387,train
0268397.jpeg,Jimmy Neutron: Boy Genius,An eight year-old boy genius and his friends must rescue their parents after the adults are abducted by aliens.,Family - Sci-Fi - Comedy - Adventure - Animation - Action,346,dev
2635006.jpeg,The Retrieval,"On the outskirts of the U.S. Civil War, a boy is sent north by his bounty hunter gang to retrieve a wanted man.",Drama - History - Western,293,dev
0218967.jpeg,The Family Man,"A fast-lane investment broker, offered the opportunity to see how the other half lives, wakes up to find that his sports car and girlfriend have become a mini-van and wife.",Fantasy - Drama - Comedy - Romance,380,test
1210819.jpeg,The Lone Ranger,"Native American warrior Tonto recounts the untold tales that transformed John Reid, a man of the law, into a legend of justice.",Adventure - Action - Western,28,test
0078488.jpeg,Who Is Killing the Great Chefs of Europe?,"Mystery abounds when it is discovered that, one by one, the greatest Chefs in Europe are being killed...",Mystery - Comedy - Crime,476,train
0284445.jpeg,Sabretooth,Scientists create a genetically engineered sabretooth cat and must hunt it down after it escapes and begins eating innocent people.,Action - Thriller - Sci-Fi - Adventure - Horror,18,dev
0118882.jpeg,Conceiving Ada,"Emmy Coer, a computer genius, devises a method of communicating with the past by tapping into undying information waves...",Fantasy - Drama - Sci-Fi,395,train
0055205.jpeg,Murder She Said,"When Miss Marple reports witnessing a murder through the window of a passing train, the police dismiss her as a dotty spinster when no trace of the crime can be found.",Mystery - Crime - Drama - Comedy,485,dev
0302640.jpeg,The Hot Chick,"An attractive and popular teenager who is mean-spirited toward others finds herself in the body of an older man, and must find a way to get back to her original body.",Fantasy - Comedy,359,train
0104810.jpeg,Manufacturing Consent: Noam Chomsky and the Media,A film about the noted American linguist/political dissident and his warning about corporate media's role in modern propaganda.,Biography - War - Documentary,118,test
1613750.jpeg,Kon-Tiki,"Legendary explorer Thor Heyerdal's epic 4,300-mile crossing of the Pacific on a balsawood raft in 1947, in an effort to prove that it was possible for South Americans to settle in Polynesia in pre-Columbian times.",History - Adventure,421,test
0049032.jpeg,Broom-Stick Bunny,Witch Hazel's claim to be the ugliest witch of all is threatened by a Halloween witch who turns out to be Bugs trick-or-treating.,Short - Comedy - Family - Animation,557,train
0488988.jpeg,Chapter 27,A film about Mark David Chapman in the days leading up to the infamous murder of Beatle John Lennon.,Biography - Crime - Drama - History,83,test
1485761.jpeg,"No God, No Master",When a series of package bombs show up on the doorsteps of prominent politicians and businessmen in the summer of 1919...,Crime - Drama - History - Thriller,197,test
0084359.jpeg,Mother Lode,A couple of youngish adventurers go into the wilderness of British Columbia in search of a lost colleague...,Thriller - Mystery - Adventure,651,dev
0203009.jpeg,Moulin Rouge!,"A poet falls for a beautiful courtesan whom a jealous duke covets in this stylish musical, with music drawn from familiar 20th century sources.",Drama - Musical - Romance,299,test
0089913.jpeg,Revolution,New York trapper Tom Dobb becomes an unwilling participant in the American Revolution after his son...,War - Drama - History - Adventure,678,dev
1588173.jpeg,Warm Bodies,"After a highly unusual zombie saves a still-living girl from an attack, the two form a relationship that sets in motion events that might transform the entire lifeless world.",Romance - Comedy - Horror,508,train
0098503.jpeg,The Toxic Avenger Part II,"The Toxic Avenger is tricked into traveling to Tokyo to search for his estranged father, leaving Tromaville open to complete domination by an evil corporation.",Horror - Comedy - Action - Sci-Fi,431,dev
0307507.jpeg,The Stickup,It's a quiet little town where nothing happens - until the day the bank is hit for half a million dollars by a thief wearing a clowns mask.,Crime - Thriller - Romance - Mystery - Action,246,train
0044380.jpeg,At Sword's Point,"In 1648 France, it's the sons (and daughter) of the Three Musketeers to the rescue!",History - Adventure,421,dev
0266697.jpeg,Kill Bill: Vol. 1,The Bride wakens from a four-year coma. The child she carried in her womb is gone. Now she must wreak vengeance on the team of assassins who betrayed her - a team she was once part of.,Action,0,train
0377744.jpeg,A Day Without a Mexican,"When a mysterious fog surrounds the boundaries of California, there is a communication breakdown and all the Mexicans disappear, affecting the economy and the state stops working missing the Mexican workers and dwellers.",Mystery - Fantasy - Drama - Comedy,490,train
0069704.jpeg,American Graffiti,A couple of high school grads spend one final night cruising the strip with their buddies before they go off to college.,Music - Drama - Comedy,446,train
1790885.jpeg,Zero Dark Thirty,"A chronicle of the decade-long hunt for al-Qaeda terrorist leader  after the September 2001 attacks, and his death at the hands of the Navy S.E.A.L.s Team 6 in May 2011.",Thriller - Drama - History,616,dev
1276962.jpeg,How to Make Money Selling Drugs,"Ten easy steps show you how to make money from drugs, featuring a series of interviews with drug dealers, prison employees, and lobbyists arguing for tougher drug laws.",Crime - Documentary,179,train
0266915.jpeg,Rush Hour 2,"Carter and Lee head to Hong Kong for vacation, but become embroiled in a counterfeit money scam.",Crime - Comedy - Action - Thriller,170,train
0031762.jpeg,Only Angels Have Wings,"At a remote South American trading port, the manager of an air freight company is forced to risk his pilots' lives in order to win an important contract.",Romance - Drama - Adventure,517,train
2545118.jpeg,Blackfish,"A documentary following the controversial captivity of killer whales, and its dangers for both humans and whales.",Drama - Documentary,274,test
0070155.jpeg,The Harder They Come,"Wishing to become a successful Reggae singer, a young Jamaican man finds himself tied to corrupt record producers and drug pushers.",Music - Crime - Drama,441,train
